fA=-120 lA=120 step=0 skip=0
fA=-120 lA=120 step=0 skip=0
ReceiveThreadEntry
LaserRangeSensor::ReceiveThread() 726
ReceiveThreadEntry
LaserRangeSensor::ReceiveThread() 726
4000,-40.821114
4000,-40.469208
4000,-40.117302
4000,-39.765396
4000,-39.413490
4000,-39.061584
3451,-38.709677
3373,-38.357771
3359,-38.005865
3333,-37.653959
3331,-37.302053
3312,-36.950147
3292,-36.598240
3282,-36.246334
3281,-35.894428
3281,-35.542522
3282,-35.190616
3318,-34.838710
3367,-34.486804
3407,-34.134897
3433,-33.782991
3491,-33.431085
3615,-33.079179
3615,-32.727273
3615,-32.375367
2887,-32.023460
2887,-31.671554
2879,-31.319648
2861,-30.967742
2859,-30.615836
2859,-30.263930
2840,-29.912023
2839,-29.560117
2820,-29.208211
2810,-28.856305
2806,-28.504399
2785,-28.152493
2781,-27.800587
2759,-27.448680
2754,-27.096774
2747,-26.744868
2724,-26.392962
2712,-26.041056
2712,-25.689150
2712,-25.337243
3673,-24.985337
3673,-24.633431
3673,-24.281525
3667,-23.929619
3641,-23.577713
3637,-23.225806
3630,-22.873900
3630,-22.521994
3625,-22.170088
3591,-21.818182
3591,-21.466276
4000,-21.114370
3591,-20.762463
3581,-20.410557
3575,-20.058651
3575,-19.706745
3575,-19.354839
4000,-19.002933
4000,-18.651026
4000,-18.299120
4000,-17.947214
4000,-17.595308
4000,-17.243402
4000,-16.891496
4000,-16.539589
4000,-16.187683
4000,-15.835777
4000,-15.483871
4000,-15.131965
4000,-14.780059
4000,-14.428152
4000,-14.076246
4000,-13.724340
4000,-13.372434
3472,-13.020528
3472,-12.668622
3472,-12.316716
3469,-11.964809
3469,-11.612903
435,-11.260997
434,-10.909091
429,-10.557185
429,-10.205279
429,-9.853372
429,-9.501466
429,-9.149560
429,-8.797654
431,-8.445748
434,-8.093842
434,-7.741935
434,-7.390029
437,-7.038123
437,-6.686217
437,-6.334311
437,-5.982405
437,-5.630499
437,-5.278592
446,-4.926686
447,-4.574780
448,-4.222874
449,-3.870968
452,-3.519062
454,-3.167155
454,-2.815249
453,-2.463343
455,-2.111437
455,-1.759531
456,-1.407625
456,-1.055718
456,-0.703812
456,-0.351906
456,0.000000
456,0.351906
457,0.703812
463,1.055718
464,1.407625
470,1.759531
470,2.111437
472,2.463343
477,2.815249
477,3.167155
477,3.519062
478,3.870968
477,4.222874
481,4.574780
481,4.926686
479,5.278592
479,5.630499
482,5.982405
479,6.334311
479,6.686217
482,7.038123
482,7.390029
477,7.741935
482,8.093842
482,8.445748
482,8.797654
477,9.149560
477,9.501466
477,9.853372
485,10.205279
484,10.557185
488,10.909091
494,11.260997
496,11.612903
496,11.964809
497,12.316716
501,12.668622
501,13.020528
501,13.372434
501,13.724340
501,14.076246
501,14.428152
500,14.780059
501,15.131965
500,15.483871
506,15.835777
505,16.187683
511,16.539589
511,16.891496
511,17.243402
510,17.595308
511,17.947214
513,18.299120
520,18.651026
520,19.002933
520,19.354839
520,19.706745
514,20.058651
514,20.410557
527,20.762463
527,21.114370
523,21.466276
527,21.818182
524,22.170088
523,22.521994
523,22.873900
524,23.225806
524,23.577713
524,23.929619
526,24.281525
530,24.633431
532,24.985337
535,25.337243
535,25.689150
538,26.041056
539,26.392962
541,26.744868
541,27.096774
541,27.448680
539,27.800587
539,28.152493
534,28.504399
534,28.856305
534,29.208211
534,29.560117
534,29.912023
536,30.263930
539,30.615836
542,30.967742
542,31.319648
542,31.671554
542,32.023460
542,32.375367
542,32.727273
546,33.079179
546,33.431085
549,33.782991
549,34.134897
549,34.486804
551,34.838710
551,35.190616
551,35.542522
550,35.894428
550,36.246334
550,36.598240
548,36.950147
548,37.302053
549,37.653959
550,38.005865
549,38.357771
549,38.709677
549,39.061584
550,39.413490
548,39.765396
560,40.117302
min = 429, angle = -10.557185
send steer angle = -10.6
4000,-40.821114
4000,-40.469208
4000,-40.117302
4000,-39.765396
4000,-39.413490
4000,-39.061584
3426,-38.709677
3365,-38.357771
3365,-38.005865
3345,-37.653959
3328,-37.302053
3313,-36.950147
3294,-36.598240
3288,-36.246334
3270,-35.894428
3270,-35.542522
3270,-35.190616
3312,-34.838710
3359,-34.486804
3399,-34.134897
3436,-33.782991
3488,-33.431085
3589,-33.079179
3589,-32.727273
3589,-32.375367
2900,-32.023460
2899,-31.671554
2872,-31.319648
2869,-30.967742
2866,-30.615836
2854,-30.263930
2852,-29.912023
2834,-29.560117
2831,-29.208211
2814,-28.856305
2803,-28.504399
2798,-28.152493
2773,-27.800587
2770,-27.448680
2757,-27.096774
2745,-26.744868
2723,-26.392962
2705,-26.041056
2705,-25.689150
2705,-25.337243
3672,-24.985337
3672,-24.633431
3672,-24.281525
3649,-23.929619
3637,-23.577713
3637,-23.225806
3634,-22.873900
3634,-22.521994
3611,-22.170088
3607,-21.818182
3607,-21.466276
3650,-21.114370
4000,-20.762463
4000,-20.410557
4000,-20.058651
4000,-19.706745
4000,-19.354839
4000,-19.002933
4000,-18.651026
4000,-18.299120
4000,-17.947214
4000,-17.595308
4000,-17.243402
4000,-16.891496
4000,-16.539589
4000,-16.187683
4000,-15.835777
4000,-15.483871
4000,-15.131965
4000,-14.780059
4000,-14.428152
4000,-14.076246
4000,-13.724340
4000,-13.372434
3489,-13.020528
3481,-12.668622
3481,-12.316716
3472,-11.964809
3472,-11.612903
441,-11.260997
435,-10.909091
434,-10.557185
435,-10.205279
434,-9.853372
433,-9.501466
433,-9.149560
436,-8.797654
433,-8.445748
432,-8.093842
432,-7.741935
432,-7.390029
432,-7.038123
441,-6.686217
444,-6.334311
444,-5.982405
444,-5.630499
442,-5.278592
444,-4.926686
444,-4.574780
448,-4.222874
450,-3.870968
456,-3.519062
456,-3.167155
456,-2.815249
457,-2.463343
454,-2.111437
452,-1.759531
454,-1.407625
450,-1.055718
449,-0.703812
450,-0.351906
459,0.000000
459,0.351906
463,0.703812
464,1.055718
464,1.407625
469,1.759531
469,2.111437
472,2.463343
470,2.815249
472,3.167155
471,3.519062
472,3.870968
472,4.222874
472,4.574780
472,4.926686
475,5.278592
475,5.630499
479,5.982405
479,6.334311
479,6.686217
479,7.038123
487,7.390029
487,7.741935
488,8.093842
487,8.445748
487,8.797654
488,9.149560
488,9.501466
488,9.853372
488,10.205279
488,10.557185
494,10.909091
494,11.260997
497,11.612903
497,11.964809
498,12.316716
498,12.668622
498,13.020528
500,13.372434
498,13.724340
500,14.076246
498,14.428152
498,14.780059
498,15.131965
500,15.483871
497,15.835777
500,16.187683
501,16.539589
509,16.891496
512,17.243402
512,17.595308
514,17.947214
514,18.299120
520,18.651026
526,19.002933
526,19.354839
526,19.706745
523,20.058651
520,20.410557
520,20.762463
520,21.114370
521,21.466276
525,21.818182
526,22.170088
529,22.521994
526,22.873900
526,23.225806
526,23.577713
526,23.929619
526,24.281525
534,24.633431
539,24.985337
541,25.337243
540,25.689150
540,26.041056
539,26.392962
540,26.744868
